Id,SalePrice
1461,205100.16
1462,162025.42
1463,204132.62
1464,169392.48
1465,284384.94
1466,148025.06
1467,297445.1
1468,220738.62
1469,140781.95
1470,125432.89
1471,129540.88
1472,358246.12
1473,134606.39
1474,222596.92
1475,145943.42
1476,146660.92
1477,149403.53
1478,108736.98
1479,154146.78
1480,133397.83
1481,329676.38
1482,143199.67
1483,240209.81
1484,142967.98
1485,143750.58
1486,243688.88
1487,133195.42
1488,297591.84
1489,198092.0
1490,69124.63
1491,67627.516
1492,140539.81
1493,201462.31
1494,170561.67
1495,285702.78
1496,311598.72
1497,149409.14
1498,153669.73
1499,142406.19
1500,85338.516
1501,148140.89
1502,157228.47
1503,134851.17
1504,128052.945
1505,137709.62
1506,287857.9
1507,272350.47
1508,249882.52
1509,114888.34
1510,128863.3
1511,170405.45
1512,121284.234
1513,104585.266
1514,379085.0
1515,129218.51
1516,164887.2
1517,193045.39
1518,193943.77
1519,440797.44
1520,124756.41
1521,167557.67
1522,91986.77
1523,215508.5
1524,145461.28
1525,232911.83
1526,308706.6
1527,222069.89
1528,215546.97
1529,80053.836
1530,224950.56
1531,272107.47
1532,127283.76
1533,193416.69
1534,145183.95
1535,103339.48
1536,104545.39
1537,118851.26
1538,119942.31
1539,123648.29
1540,109088.74
1541,190242.73
1542,161508.88
1543,240996.23
1544,127443.77
1545,175876.47
1546,271582.44
1547,179361.25
1548,159607.06
1549,80012.69
1550,121059.26
1551,101469.31
1552,121982.53
1553,152270.0
1554,168307.8
1555,188784.77
1556,180876.25
1557,223107.66
1558,118576.836
1559,78091.57
1560,124233.74
1561,204757.38
1562,163905.77
1563,122900.055
1564,201271.7
1565,167884.88
1566,242588.39
1567,97294.48
1568,97968.7
1569,121859.74
1570,194753.84
1571,148546.7
1572,180719.89
1573,356560.38
1574,215051.73
1575,221590.1
1576,163933.98
1577,127394.74
1578,151332.11
1579,329816.28
1580,170240.55
1581,164503.31
1582,88308.484
1583,138718.22
1584,158571.39
1585,183470.94
1586,93106.15
1587,133681.12
1588,89602.555
1589,144748.84
1590,144352.47
1591,230912.03
1592,211219.84
1593,145271.84
1594,224561.62
1595,177231.14
1596,175325.64
1597,142197.36
1598,203690.78
1599,247408.64
1600,200318.12
1601,112614.125
1602,250341.8
1603,139528.39
1604,206270.4
1605,147492.61
1606,135238.62
1607,108622.99
